cellId,centerX,centerY,centerZ,volume,determinant,generatorBlock,axialIndex,crossSectionIndex,distanceToFilletedInterface,distanceToInterface,masterFaceSegment,axialCoordinate,transverseLayer,neighbors,closestY,closestZ,segmentCoordinate
570,0.0006457500000000001,3.648835881242304e-06,2.9863752761220987e-05,4.1399107789614514e-16,0.00048261164578883124,single-transfinite-extrusion,10,7,3.1362472387790155e-06,3.1362472387790155e-06,3,0.0006457500000000001,interior,490 569 571 650 1370,3.6488358812423994e-06,3.3e-05,0.9940900389780991
571,0.00070725,3.6488358812423037e-06,2.9863752761220984e-05,4.13991077896143e-16,0.00048261164578883254,single-transfinite-extrusion,11,7,3.136247238779019e-06,3.136247238779019e-06,3,0.00070725,interior,491 570 572 651 1371,3.6488358812423994e-06,3.3e-05,0.9940900389780991
572,0.0007687499999999999,3.648835881242303e-06,2.986375276122098e-05,4.139910778961446e-16,0.0004826116457888304,single-transfinite-extrusion,12,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0007687499999999999,interior,492 571 573 652 1372,3.6488358812423994e-06,3.3e-05,0.9940900389780991
573,0.00083025,3.648835881242304e-06,2.986375276122098e-05,4.1399107789614376e-16,0.00048261164578883254,single-transfinite-extrusion,13,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00083025,interior,493 572 574 653 1373,3.6488358812423994e-06,3.3e-05,0.9940900389780991
574,0.00089175,3.648835881242304e-06,2.986375276122098e-05,4.1399107789614494e-16,0.00048261164578883124,single-transfinite-extrusion,14,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00089175,interior,494 573 575 654 1374,3.6488358812423994e-06,3.3e-05,0.9940900389780991
575,0.0009532500000000001,3.6488358812423032e-06,2.986375276122098e-05,4.139910778961445e-16,0.00048261164578882994,single-transfinite-extrusion,15,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0009532500000000001,interior,495 574 576 655 1375,3.6488358812423994e-06,3.3e-05,0.9940900389780991
576,0.0010147499999999998,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,16,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0010147499999999998,interior,496 575 577 656 1376,3.6488358812423994e-06,3.3e-05,0.9940900389780991
577,0.00107625,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,17,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00107625,interior,497 576 578 657 1377,3.6488358812423994e-06,3.3e-05,0.9940900389780991
578,0.0011377499999999997,3.6488358812423037e-06,2.9863752761220973e-05,4.13991077896144e-16,0.00048261164578882994,single-transfinite-extrusion,18,7,3.136247238779029e-06,3.136247238779029e-06,3,0.0011377499999999997,interior,498 577 579 658 1378,3.6488358812423994e-06,3.3e-05,0.9940900389780991
579,0.00119925,3.6488358812423037e-06,2.986375276122098e-05,4.13991077896144e-16,0.00048261164578883254,single-transfinite-extrusion,19,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00119925,interior,499 578 580 659 1379,3.6488358812423994e-06,3.3e-05,0.9940900389780991
580,0.0012607500000000002,3.6488358812423037e-06,2.986375276122098e-05,4.13991077896144e-16,0.00048261164578883254,single-transfinite-extrusion,20,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0012607500000000002,interior,500 579 581 660 1380,3.6488358812423994e-06,3.3e-05,0.9940900389780991
581,0.00132225,3.6488358812423e-06,2.986375276122098e-05,4.1399107789614706e-16,0.00048261164578882994,single-transfinite-extrusion,21,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00132225,interior,501 580 582 661 1381,3.6488358812423994e-06,3.3e-05,0.9940900389780991
582,0.00138375,3.6488358812423037e-06,2.9863752761220984e-05,4.13991077896143e-16,0.00048261164578883254,single-transfinite-extrusion,22,7,3.136247238779019e-06,3.136247238779019e-06,3,0.00138375,interior,502 581 583 662 1382,3.6488358812423994e-06,3.3e-05,0.9940900389780991
583,0.0014452500000000001,3.648835881242304e-06,2.9863752761220987e-05,4.1399107789614494e-16,0.00048261164578882994,single-transfinite-extrusion,23,7,3.1362472387790155e-06,3.1362472387790155e-06,3,0.0014452500000000001,interior,503 582 584 663 1383,3.6488358812423994e-06,3.3e-05,0.9940900389780991
584,0.0015067500000000003,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,24,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0015067500000000003,interior,504 583 585 664 1384,3.6488358812423994e-06,3.3e-05,0.9940900389780991
585,0.0015682499999999998,3.6488358812423037e-06,2.9863752761220977e-05,4.139910778961426e-16,0.00048261164578883254,single-transfinite-extrusion,25,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.0015682499999999998,interior,505 584 586 665 1385,3.6488358812423994e-06,3.3e-05,0.9940900389780991
586,0.0016297500000000001,3.648835881242301e-06,2.9863752761220984e-05,4.139910778961465e-16,0.00048261164578882994,single-transfinite-extrusion,26,7,3.136247238779019e-06,3.136247238779019e-06,3,0.0016297500000000001,interior,506 585 587 666 1386,3.6488358812423994e-06,3.3e-05,0.9940900389780991
587,0.0016912500000000003,3.6488358812423032e-06,2.986375276122098e-05,4.13991077896145e-16,0.00048261164578883254,single-transfinite-extrusion,27,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0016912500000000003,interior,507 586 588 667 1387,3.6488358812423994e-06,3.3e-05,0.9940900389780991
588,0.00175275,3.6488358812423037e-06,2.9863752761220977e-05,4.139910778961426e-16,0.00048261164578883254,single-transfinite-extrusion,28,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.00175275,interior,508 587 589 668 1388,3.6488358812423994e-06,3.3e-05,0.9940900389780991
589,0.0018142499999999995,3.6488358812423032e-06,2.9863752761220977e-05,4.1399107789614455e-16,0.00048261164578882994,single-transfinite-extrusion,29,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.0018142499999999995,interior,509 588 590 669 1389,3.6488358812423994e-06,3.3e-05,0.9940900389780991
590,0.00187575,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,30,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00187575,interior,510 589 591 670 1390,3.6488358812423994e-06,3.3e-05,0.9940900389780991
591,0.00193725,3.6488358812423003e-06,2.9863752761220987e-05,4.1399107789614756e-16,0.00048261164578882994,single-transfinite-extrusion,31,7,3.1362472387790155e-06,3.1362472387790155e-06,3,0.00193725,interior,511 590 592 671 1391,3.6488358812423994e-06,3.3e-05,0.9940900389780991
592,0.0019987499999999997,3.648835881242303e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,32,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0019987499999999997,interior,512 591 593 672 1392,3.6488358812423994e-06,3.3e-05,0.9940900389780991
593,0.00206025,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,33,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00206025,interior,513 592 594 673 1393,3.6488358812423994e-06,3.3e-05,0.9940900389780991
594,0.00212175,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,34,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00212175,interior,514 593 595 674 1394,3.6488358812423994e-06,3.3e-05,0.9940900389780991
595,0.00218325,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,35,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00218325,interior,515 594 596 675 1395,3.6488358812423994e-06,3.3e-05,0.9940900389780991
596,0.00224475,3.6488358812423003e-06,2.9863752761220977e-05,4.139910778961477e-16,0.00048261164578882647,single-transfinite-extrusion,36,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.00224475,interior,516 595 597 676 1396,3.6488358812423994e-06,3.3e-05,0.9940900389780991
597,0.00230625,3.6488358812423037e-06,2.9863752761220984e-05,4.139910778961426e-16,0.00048261164578883254,single-transfinite-extrusion,37,7,3.136247238779019e-06,3.136247238779019e-06,3,0.00230625,interior,517 596 598 677 1397,3.6488358812423994e-06,3.3e-05,0.9940900389780991
598,0.00236775,3.6488358812423024e-06,2.9863752761220977e-05,4.1399107789614554e-16,0.00048261164578883254,single-transfinite-extrusion,38,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.00236775,interior,518 597 599 678 1398,3.6488358812423994e-06,3.3e-05,0.9940900389780991
599,0.00242925,3.6488358812423037e-06,2.9863752761220977e-05,4.139910778961426e-16,0.00048261164578883254,single-transfinite-extrusion,39,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.00242925,interior,519 598 600 679 1399,3.6488358812423994e-06,3.3e-05,0.9940900389780991
600,0.00249075,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,40,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00249075,interior,520 599 601 680 1400,3.6488358812423994e-06,3.3e-05,0.9940900389780991
601,0.0025522500000000003,3.6488358812423032e-06,2.9863752761220977e-05,4.1399107789614455e-16,0.00048261164578883254,single-transfinite-extrusion,41,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.0025522500000000003,interior,521 600 602 681 1401,3.6488358812423994e-06,3.3e-05,0.9940900389780991
602,0.0026137499999999993,3.648835881242301e-06,2.9863752761220977e-05,4.1399107789614573e-16,0.00048261164578882647,single-transfinite-extrusion,42,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.0026137499999999993,interior,522 601 603 682 1402,3.6488358812423994e-06,3.3e-05,0.9940900389780991
603,0.00267525,3.6488358812423024e-06,2.9863752761220977e-05,4.1399107789614554e-16,0.00048261164578883254,single-transfinite-extrusion,43,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.00267525,interior,523 602 604 683 1403,3.6488358812423994e-06,3.3e-05,0.9940900389780991
604,0.0027367500000000005,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,44,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0027367500000000005,interior,524 603 605 684 1404,3.6488358812423994e-06,3.3e-05,0.9940900389780991
605,0.00279825,3.6488358812423037e-06,2.9863752761220984e-05,4.139910778961426e-16,0.00048261164578883254,single-transfinite-extrusion,45,7,3.136247238779019e-06,3.136247238779019e-06,3,0.00279825,interior,525 604 606 685 1405,3.6488358812423994e-06,3.3e-05,0.9940900389780991
606,0.0028597499999999994,3.6488358812423037e-06,2.986375276122098e-05,4.139910778961416e-16,0.00048261164578883254,single-transfinite-extrusion,46,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0028597499999999994,interior,526 605 607 686 1406,3.6488358812423994e-06,3.3e-05,0.9940900389780991
607,0.0029212499999999994,3.6488358812423003e-06,2.986375276122098e-05,4.139910778961506e-16,0.00048261164578882647,single-transfinite-extrusion,47,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0029212499999999994,interior,527 606 608 687 1407,3.6488358812423994e-06,3.3e-05,0.9940900389780991
608,0.00298275,3.6488358812423037e-06,2.9863752761220977e-05,4.139910778961426e-16,0.00048261164578883254,single-transfinite-extrusion,48,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.00298275,interior,528 607 609 688 1408,3.6488358812423994e-06,3.3e-05,0.9940900389780991
609,0.0030442499999999996,3.6488358812423032e-06,2.9863752761220977e-05,4.1399107789614455e-16,0.00048261164578883254,single-transfinite-extrusion,49,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.0030442499999999996,interior,529 608 610 689 1409,3.6488358812423994e-06,3.3e-05,0.9940900389780991
610,0.0031057499999999996,3.6488358812423037e-06,2.9863752761220977e-05,4.139910778961426e-16,0.00048261164578883254,single-transfinite-extrusion,50,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.0031057499999999996,interior,530 609 611 690 1410,3.6488358812423994e-06,3.3e-05,0.9940900389780991
611,0.0031672500000000004,3.6488358812423037e-06,2.9863752761220977e-05,4.139910778961426e-16,0.00048261164578883254,single-transfinite-extrusion,51,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.0031672500000000004,interior,531 610 612 691 1411,3.6488358812423994e-06,3.3e-05,0.9940900389780991
612,0.0032287499999999994,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,52,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0032287499999999994,interior,532 611 613 692 1412,3.6488358812423994e-06,3.3e-05,0.9940900389780991
613,0.0032902499999999998,3.648835881242301e-06,2.9863752761220973e-05,4.139910778961467e-16,0.00048261164578882647,single-transfinite-extrusion,53,7,3.136247238779029e-06,3.136247238779029e-06,3,0.0032902499999999998,interior,533 612 614 693 1413,3.6488358812423994e-06,3.3e-05,0.9940900389780991
614,0.003351750000000001,3.648835881242303e-06,2.9863752761220987e-05,4.139910778961455e-16,0.00048261164578883254,single-transfinite-extrusion,54,7,3.1362472387790155e-06,3.1362472387790155e-06,3,0.003351750000000001,interior,534 613 615 694 1414,3.6488358812423994e-06,3.3e-05,0.9940900389780991
615,0.00341325,3.6488358812423032e-06,2.9863752761220977e-05,4.1399107789614455e-16,0.00048261164578883254,single-transfinite-extrusion,55,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.00341325,interior,535 614 616 695 1415,3.6488358812423994e-06,3.3e-05,0.9940900389780991
616,0.00347475,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614164e-16,0.00048261164578883254,single-transfinite-extrusion,56,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.00347475,interior,536 615 617 696 1416,3.6488358812423994e-06,3.3e-05,0.9940900389780991
617,0.0035362499999999995,3.6488358812423032e-06,2.986375276122098e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,57,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0035362499999999995,interior,537 616 618 697 1417,3.6488358812423994e-06,3.3e-05,0.9940900389780991
618,0.0035977499999999994,3.6488358812423003e-06,2.9863752761220973e-05,4.139910778961467e-16,0.00048261164578882647,single-transfinite-extrusion,58,7,3.136247238779029e-06,3.136247238779029e-06,3,0.0035977499999999994,interior,538 617 619 698 1418,3.6488358812423994e-06,3.3e-05,0.9940900389780991
619,0.0036592499999999993,3.6488358812423024e-06,2.986375276122098e-05,4.1399107789614455e-16,0.00048261164578883254,single-transfinite-extrusion,59,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0036592499999999993,interior,539 618 620 699 1419,3.6488358812423994e-06,3.3e-05,0.9940900389780991
620,0.00372075,3.6488358812423032e-06,2.9863752761220977e-05,4.1399107789614455e-16,0.00048261164578883254,single-transfinite-extrusion,60,7,3.1362472387790257e-06,3.1362472387790257e-06,3,0.00372075,interior,540 619 621 700 1420,3.6488358812423994e-06,3.3e-05,0.9940900389780991
621,0.00378225,3.6488358812423037e-06,2.9863752761220984e-05,4.139910778961426e-16,0.00048261164578883254,single-transfinite-extrusion,61,7,3.136247238779019e-06,3.136247238779019e-06,3,0.00378225,interior,541 620 622 701 1421,3.6488358812423994e-06,3.3e-05,0.9940900389780991
622,0.0038437499999999995,3.6488358812423024e-06,2.986375276122098e-05,4.1399107789614455e-16,0.00048261164578883254,single-transfinite-extrusion,62,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0038437499999999995,interior,542 621 623 702 1422,3.6488358812423994e-06,3.3e-05,0.9940900389780991
623,0.0039052500000000003,3.6488358812423003e-06,2.986375276122098e-05,4.139910778961477e-16,0.00048261164578882647,single-transfinite-extrusion,63,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0039052500000000003,interior,543 622 624 703 1423,3.6488358812423994e-06,3.3e-05,0.9940900389780991
624,0.00396675,3.648835881242303e-06,2.9863752761220984e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,64,7,3.136247238779019e-06,3.136247238779019e-06,3,0.00396675,interior,544 623 625 704 1424,3.6488358812423994e-06,3.3e-05,0.9940900389780991
625,0.00402825,3.648835881242303e-06,2.9863752761220984e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,65,7,3.136247238779019e-06,3.136247238779019e-06,3,0.00402825,interior,545 624 626 705 1425,3.6488358812423994e-06,3.3e-05,0.9940900389780991
626,0.0040897500000000005,3.6488358812423032e-06,2.9863752761220984e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,66,7,3.136247238779019e-06,3.136247238779019e-06,3,0.0040897500000000005,interior,546 625 627 706 1426,3.6488358812423994e-06,3.3e-05,0.9940900389780991
627,0.00415125,3.6488358812423032e-06,2.9863752761220984e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,67,7,3.136247238779019e-06,3.136247238779019e-06,3,0.00415125,interior,547 626 628 707 1427,3.6488358812423994e-06,3.3e-05,0.9940900389780991
628,0.0042127499999999995,3.6488358812423037e-06,2.986375276122098e-05,4.1399107789614164e-16,0.00048261164578883254,single-transfinite-extrusion,68,7,3.1362472387790223e-06,3.1362472387790223e-06,3,0.0042127499999999995,interior,548 627 629 708 1428,3.6488358812423994e-06,3.3e-05,0.9940900389780991
629,0.004274249999999999,3.648835881242303e-06,2.9863752761220987e-05,4.139910778961455e-16,0.00048261164578883254,single-transfinite-extrusion,69,7,3.1362472387790155e-06,3.1362472387790155e-06,3,0.004274249999999999,interior,549 628 630 709 1429,3.6488358812423994e-06,3.3e-05,0.9940900389780991
630,0.00433575,3.6488358812423032e-06,2.9863752761220984e-05,4.1399107789614356e-16,0.00048261164578883254,single-transfinite-extrusion,70,7,3.136247238779019e-06,3.136247238779019e-06,3,0.00433575,interior,550 629 631 710 1430,3.6488358812423994e-06,3.3e-05,0.9940900389780991
