queryPointId,globalFluidPointId,x,y,z,qx,qy,qz,ex,ey,ez,distance,signedNormalDistance,normalDistance,tangentialDistance,solidFaceIndex,acceleratedFaceIndex,acceleratedDistance,acceleratedEquivalent,triangle,u,v,location,region,hDiameter,hMinEdge,hMaxEdge,hArea,aspect,dOverDiameter,dOverMinEdge,dOverArea,dOverInterfaceLength,dOverCoordinateEpsilon
59,8105,0.0003075,0.0,1.32e-05,0.0003074999999999999,0.0,1.3200000000000002e-05,1.0842021724855044e-19,0.0,-1.6940658945086007e-21,1.084334513306563e-19,0.0,0.0,1.084334513306563e-19,321,321,1.084334513306563e-19,1,1,0.18749999999999994,0.36822461823643043,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.611259310847083e-17,5.189817053815668e-15,5.857816202805401e-16,2.1929454033344893e-17,0.09925627052992694
60,10130,0.0003075,0.0,1.65e-05,0.0003075000000000001,0.0,1.65e-05,-1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,321,321,1.0842021724855044e-19,1,1,0.18750000000000006,0.2102807727955381,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.610452420100093e-17,5.189183647203947e-15,5.857101268256719e-16,2.1926777588099882e-17,0.09924415650406504
61,12155,0.0003075,0.0,1.98e-05,0.00030750000000015867,0.0,1.9800000000000895e-05,-1.5867298794325357e-16,0.0,-8.944667923005412e-19,1.5867550905442977e-16,0.0,0.0,1.5867550905442977e-16,321,321,1.5867550905442977e-16,1,0,0.18750000000009676,0.052336927354603005,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,9.674550830633881e-14,7.594490932529628e-12,8.572003902126536e-13,3.209034886675185e-14,145.24613078259222
62,14180,0.0003075,0.0,2.31e-05,0.0003075000000000001,0.0,2.31e-05,-1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,318,318,1.0842021724855044e-19,1,1,0.18750000000000006,0.8057061025188179,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,6.610830359272018e-17,9.546976029898699e-15,7.944491937692954e-16,2.1926777588099882e-17,0.09924415650406504
63,16205,0.0003075,0.0,2.64e-05,0.00030750000000000005,0.0,2.64e-05,-5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,318,318,5.421010862427522e-20,1,1,0.18750000000000003,0.515123573741539,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,3.305415179636009e-17,4.773488014949349e-15,3.972245968846477e-16,1.0963388794049941e-17,0.04962207825203252
64,18230,0.0003075,0.0,2.97e-05,0.0003075,0.0,2.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,318,0.0,1,1,0.1875,0.22454104496426053,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,0.0,0.0,0.0,0.0,0.0
65,20255,0.0003075,0.0,3.3e-05,0.0003075000000000001,3.4645482469173587e-07,3.2768506287136904e-05,-1.0842021724855044e-19,-3.4645482469173587e-07,2.3149371286309807e-07,4.166776747647082e-07,-4.1667767476470815e-07,4.1667767476470815e-07,1.0843903720524367e-19,315,315,4.166776747647082e-07,1,1,0.18750000000000006,0.25169711866724925,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010340516,0.5000000000000103,0.01127101931737576,8.426840429167768e-05,381412483903.2408
66,6,0.000369,0.0,0.0,0.00036899999999999997,0.0,0.0,5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,321,321,5.421010862427522e-20,1,1,0.22499999999999998,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.3052262100500464e-17,2.5945918236019735e-15,2.9285506341283596e-16,1.0963388794049941e-17,0.04962207825203252
67,2031,0.000369,0.0,3.3e-06,0.00036899999999999997,0.0,3.300000000000004e-06,5.421010862427522e-20,0.0,-3.8116482626443515e-21,5.434394666873063e-20,0.0,0.0,5.434394666873063e-20,321,321,5.434394666873063e-20,1,1,0.22499999999999998,0.8420561545591075,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.313386404221614e-17,2.600997549483057e-15,2.935780862952968e-16,1.0990456043203964e-17,0.049744589017710845
68,4056,0.000369,0.0,6.6e-06,0.00036899999999999997,0.0,6.600000000000003e-06,5.421010862427522e-20,0.0,-2.541098841762901e-21,5.426963294863277e-20,0.0,0.0,5.426963294863277e-20,321,321,5.426963294863277e-20,1,1,0.22499999999999998,0.6841123091182152,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.308855447511378e-17,2.5974407632038833e-15,2.931766270515506e-16,1.0975426923601718e-17,0.049676564781503285
69,6081,0.000369,0.0,9.9e-06,0.00036899999999999997,0.0,9.900000000000003e-06,5.421010862427522e-20,0.0,-3.3881317890172014e-21,5.431588454656214e-20,0.0,0.0,5.431588454656214e-20,321,321,5.431588454656214e-20,1,1,0.22499999999999998,0.5261684636773228,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,3.311675438055806e-17,2.5996544466083532e-15,2.9342648847017325e-16,1.0984780792526059e-17,0.04971890191142198
70,8106,0.000369,0.0,1.32e-05,0.0003689999999999999,0.0,1.3200000000000002e-05,1.0842021724855044e-19,0.0,-1.6940658945086007e-21,1.084334513306563e-19,0.0,0.0,1.084334513306563e-19,321,321,1.084334513306563e-19,1,1,0.22499999999999995,0.3682246182364305,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.611259310847083e-17,5.189817053815668e-15,5.857816202805401e-16,2.1929454033344893e-17,0.09925627052992694
71,10131,0.000369,0.0,1.65e-05,0.00036899999999987306,0.0,1.650000000000153e-05,1.2696007439805257e-16,0.0,-1.5280474368467578e-18,1.2696926958964637e-16,0.0,0.0,1.2696926958964637e-16,321,321,1.2696926958964637e-16,1,0,0.2249999999999226,0.210280772795465,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,7.741400420855923e-14,6.076974149033364e-12,6.859162329829124e-13,2.567811618042936e-14,116.22332422996655
72,12156,0.000369,0.0,1.98e-05,0.000368999999999873,0.0,1.9800000000001833e-05,1.2701428450667684e-16,0.0,-1.832979297858306e-18,1.2702750994115183e-16,0.0,0.0,1.2702750994115183e-16,321,321,1.2702750994115183e-16,1,0,0.2249999999999226,0.05233692735455799,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,7.74495137364247e-14,6.0797616354202136e-12,6.862308603147175e-13,2.5689894640817294e-14,116.27663545462873
73,14181,0.000369,0.0,2.31e-05,0.00036899999999999997,0.0,2.31e-05,5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,0.0,0.0,5.421010862427522e-20,318,318,5.421010862427522e-20,1,1,0.22499999999999998,0.8057061025188178,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,3.305415179636009e-17,4.773488014949349e-15,3.972245968846477e-16,1.0963388794049941e-17,0.04962207825203252
74,16206,0.000369,0.0,2.64e-05,0.00036899999999999986,0.0,2.64e-05,1.6263032587282567e-19,0.0,0.0,1.6263032587282567e-19,0.0,0.0,1.6263032587282567e-19,318,318,1.6263032587282567e-19,1,1,0.22499999999999992,0.5151235737415389,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,9.916245538908027e-17,1.4320464044848047e-14,1.191673790653943e-15,3.289016638214982e-17,0.14886623475609756
75,18231,0.000369,0.0,2.97e-05,0.0003690000000004774,0.0,2.970000000000425e-05,-4.773742165453676e-16,0.0,-4.2487172634275705e-18,4.773931233487638e-16,0.0,0.0,4.773931233487638e-16,318,318,4.773931233487638e-16,1,0,0.2250000000002911,0.22454104496388627,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,2.9108638898100843e-13,4.203700030411123e-11,3.4980983397771406e-12,9.654742541014994e-14,436.98932772819717
76,20256,0.000369,0.0,3.3e-05,0.000369,3.4645482469173587e-07,3.2768506287136904e-05,0.0,-3.4645482469173587e-07,2.3149371286309807e-07,4.166776747647082e-07,-4.1667767476470815e-07,4.1667767476470815e-07,2.0202182499289598e-21,315,315,4.166776747647082e-07,1,1,0.22500000000000003,0.2516971186672493,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010340516,0.5000000000000103,0.01127101931737576,8.426840429167768e-05,381412483903.2408
77,7,0.0004305,0.0,0.0,0.0004305000000000001,0.0,0.0,-1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,321,321,1.0842021724855044e-19,1,1,0.26250000000000007,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.610452420100093e-17,5.189183647203947e-15,5.857101268256719e-16,2.1926777588099882e-17,0.09924415650406504
78,2032,0.0004305,0.0,3.3e-06,0.0004304999999999999,0.0,3.3000000000000023e-06,1.0842021724855044e-19,0.0,-2.117582368135751e-21,1.0844089479208807e-19,0.0,0.0,1.0844089479208807e-19,321,321,1.0844089479208807e-19,1,1,0.26249999999999996,0.8420561545591074,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.611713143618168e-17,5.190173311064736e-15,5.858218315146609e-16,2.193095939025564e-17,0.09926308401979085
79,4057,0.0004305,0.0,6.6e-06,0.0004304999999999999,0.0,6.600000000000001e-06,1.0842021724855044e-19,0.0,-8.470329472543003e-22,1.084235259205151e-19,0.0,0.0,1.084235259205151e-19,321,321,1.084235259205151e-19,1,1,0.26249999999999996,0.6841123091182151,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.610654152020128e-17,5.189342006104977e-15,5.857280010074918e-16,2.1927446730037814e-17,0.09924718514915186
80,6082,0.0004305,0.0,9.9e-06,0.0004304999999999999,0.0,9.9e-06,1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,321,321,1.0842021724855044e-19,1,1,0.26249999999999996,0.5261684636773228,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.610452420100093e-17,5.189183647203947e-15,5.857101268256719e-16,2.1926777588099882e-17,0.09924415650406504
81,8107,0.0004305,0.0,1.32e-05,0.0004304999999999999,0.0,1.3199999999999999e-05,1.0842021724855044e-19,0.0,1.6940658945086007e-21,1.084334513306563e-19,0.0,0.0,1.084334513306563e-19,321,321,1.084334513306563e-19,1,1,0.26249999999999996,0.3682246182364305,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.611259310847083e-17,5.189817053815668e-15,5.857816202805401e-16,2.1929454033344893e-17,0.09925627052992694
82,10132,0.0004305,0.0,1.65e-05,0.00043050000000007405,0.0,1.6499999999995668e-05,-7.405100838075995e-17,0.0,4.3334205581530005e-18,7.417769459845193e-17,0.0,0.0,7.417769459845193e-17,321,321,7.417769459845193e-17,1,0,0.26250000000004514,0.2102807727957455,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,4.522663145487637e-14,3.5502758578241234e-12,4.007244037456133e-13,1.5001609964768806e-14,67.89972312048589
83,12157,0.0004305,0.0,1.98e-05,0.00043049999999977785,0.0,1.9800000000005618e-05,2.2215302514227986e-16,0.0,-5.61752250619052e-18,2.2222403816638286e-16,0.0,0.0,2.2222403816638286e-16,321,321,2.2222403816638286e-16,1,0,0.26249999999986456,0.05233692735437699,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,1.354914671987545e-13,1.0636036102243072e-11,1.200503678015691e-12,4.4942328868731746e-14,203.41627956887982
84,14182,0.0004305,0.0,2.31e-05,0.0004305,0.0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,318,0.0,1,1,0.2625,0.8057061025188179,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,0.0,0.0,0.0,0.0,0.0
85,16207,0.0004305,0.0,2.64e-05,0.0004304999999999999,0.0,2.64e-05,1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,318,318,1.0842021724855044e-19,1,1,0.26249999999999996,0.5151235737415389,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,6.610830359272018e-17,9.546976029898699e-15,7.944491937692954e-16,2.1926777588099882e-17,0.09924415650406504
86,18232,0.0004305,0.0,2.97e-05,0.000430500000000191,0.0,2.9700000000003578e-05,-1.909822126833216e-16,0.0,-3.577867169202165e-18,1.9101572368498344e-16,0.0,0.0,1.9101572368498344e-16,318,318,1.9101572368498344e-16,1,0,0.2625000000001164,0.22454104496394556,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,1.1647020982628466e-13,1.6819949098364967e-11,1.3996678067053264e-12,3.8630795947114485e-14,174.84925650601568
87,20257,0.0004305,0.0,3.3e-05,0.00043049999990247884,3.464548247137669e-07,3.276850628716988e-05,9.752116648942266e-14,-3.464548247137669e-07,2.3149371283012478e-07,4.1667767476471874e-07,-4.166776747647073e-07,4.166776747647073e-07,9.752117455148024e-14,315,315,4.1667767476471874e-07,1,0,0.2624999999405359,0.25169711861966476,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010341155,0.500000000000023,0.011271019317376044,8.426840429167982e-05,381412483903.2504
88,8,0.000492,0.0,0.0,0.000492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,321,0.0,1,1,0.30000000000000004,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
89,2033,0.000492,0.0,3.3e-06,0.0004919999999999999,0.0,3.3000000000000006e-06,1.0842021724855044e-19,0.0,-4.235164736271502e-22,1.0842104442600758e-19,0.0,0.0,1.0842104442600758e-19,321,321,1.0842104442600758e-19,1,1,0.3,0.8420561545591077,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.610502853657249e-17,5.189223237382262e-15,5.857145954222642e-16,2.192694487549875e-17,0.09924491367400157
90,4058,0.000492,0.0,6.6e-06,0.0004920000000000001,0.0,6.599999999999998e-06,-1.0842021724855044e-19,0.0,2.541098841762901e-21,1.0844999166227024e-19,0.0,0.0,1.0844999166227024e-19,321,321,1.0844999166227024e-19,1,1,0.3000000000000001,0.6841123091182153,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.612267785815326e-17,5.190608703385357e-15,5.858709748305786e-16,2.1932799130613056e-17,0.0992714109834418
91,6083,0.000492,0.0,9.9e-06,0.0004919999999999999,0.0,9.9e-06,1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,0.0,0.0,1.0842021724855044e-19,321,321,1.0842021724855044e-19,1,1,0.3,0.5261684636773228,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.610452420100093e-17,5.189183647203947e-15,5.857101268256719e-16,2.1926777588099882e-17,0.09924415650406504
92,8108,0.000492,0.0,1.32e-05,0.0004920000000000001,0.0,1.3199999999999997e-05,-1.0842021724855044e-19,0.0,3.3881317890172014e-21,1.084731438893638e-19,0.0,0.0,1.084731438893638e-19,321,321,1.084731438893638e-19,1,1,0.3000000000000001,0.3682246182364306,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.613679392428052e-17,5.191716809984653e-15,5.859960483105199e-16,2.193748140986902e-17,0.0992926037398059
93,10133,0.000492,0.0,1.65e-05,0.000492,0.0,1.6499999999996423e-05,0.0,0.0,3.577867169202165e-18,3.577867169202165e-18,0.0,0.0,3.577867169202165e-18,321,321,3.577867169202165e-18,1,0,0.3,0.21028077279570934,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.1814492986330308e-15,1.7124306035773023e-13,1.9328434185247174e-14,7.23583660407296e-16,3.275057164634146
94,12158,0.000492,0.0,1.98e-05,0.000492,0.0,1.9800000000001457e-05,0.0,0.0,-1.4568966692773966e-18,1.4568966692773966e-18,0.0,0.0,1.4568966692773966e-18,321,321,1.4568966692773966e-18,1,0,0.3,0.052336927354576,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,8.8827954395095e-16,6.972965525930304e-14,7.870479829219967e-15,2.9464107384009215e-16,1.3335933530233741
95,14183,0.000492,0.0,2.31e-05,0.000492,0.0,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,318,0.0,1,1,0.30000000000000004,0.8057061025188178,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,0.0,0.0,0.0,0.0,0.0
96,16208,0.000492,0.0,2.64e-05,0.000492,0.0,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318,318,0.0,1,1,0.30000000000000004,0.515123573741539,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,0.0,0.0,0.0,0.0,0.0
97,18233,0.000492,0.0,2.97e-05,0.000492,0.0,2.970000000000425e-05,0.0,0.0,-4.2487172634275705e-18,4.2487172634275705e-18,0.0,0.0,4.2487172634275705e-18,318,318,4.2487172634275705e-18,1,0,0.3,0.22454104496388627,interior,side-interior,0.001640039319667093,1.1356498320411188e-05,0.00164,0.00013647218487836392,144.41071127113239,2.590619147039722e-15,3.7412212317165523e-13,3.113247778083426e-14,8.59255596733664e-16,3.889130383003049
98,20258,0.000492,0.0,3.3e-05,0.0004920000001418489,3.464548246637103e-07,3.2768506287094966e-05,-1.4184888073170976e-13,-3.464548246637103e-07,2.3149371290503637e-07,4.166776747647296e-07,-4.1667767476470545e-07,4.1667767476470545e-07,1.4184888970061576e-13,315,315,4.166776747647296e-07,1,0,0.30000000008649325,0.25169711872778133,interior,upper-left-sharp-edge,0.0016400002117320407,8.333553495293993e-07,0.00164,3.6968943360991736e-05,1967.948007924972,0.00025407172010341817,0.500000000000036,0.011271019317376339,8.4268404291682e-05,381412483903.2604
99,9,0.0005535,0.0,0.0,0.0005535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,321,0.0,1,1,0.3375,1.0,edge,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,0.0,0.0,0.0,0.0,0.0
100,2034,0.0005535,0.0,3.3e-06,0.0005535,0.0,3.3000000000000006e-06,0.0,0.0,-4.235164736271502e-22,4.235164736271502e-22,0.0,0.0,4.235164736271502e-22,321,321,4.235164736271502e-22,1,1,0.33749999999999997,0.8420561545591077,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,2.582207976601599e-19,2.0270248621890418e-17,2.287930182912781e-18,8.565147495351516e-20,0.00038767248634400406
101,4059,0.0005535,0.0,6.6e-06,0.0005535000000000001,0.0,6.599999999999998e-06,-1.0842021724855044e-19,0.0,2.541098841762901e-21,1.0844999166227024e-19,0.0,0.0,1.0844999166227024e-19,321,321,1.0844999166227024e-19,1,1,0.3375000000000001,0.6841123091182153,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.612267785815326e-17,5.190608703385357e-15,5.858709748305786e-16,2.1932799130613056e-17,0.0992714109834418
102,6084,0.0005535,0.0,9.9e-06,0.0005534999999999998,0.0,9.900000000000003e-06,1.0842021724855044e-19,0.0,-3.3881317890172014e-21,1.084731438893638e-19,0.0,0.0,1.084731438893638e-19,321,321,1.084731438893638e-19,1,1,0.3374999999999999,0.5261684636773227,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.613679392428052e-17,5.191716809984653e-15,5.859960483105199e-16,2.193748140986902e-17,0.0992926037398059
103,8109,0.0005535,0.0,1.32e-05,0.0005535000000000001,0.0,1.3199999999999999e-05,-1.0842021724855044e-19,0.0,1.6940658945086007e-21,1.084334513306563e-19,0.0,0.0,1.084334513306563e-19,321,321,1.084334513306563e-19,1,1,0.3375,0.36822461823643055,interior,side-interior,0.0016401330855794706,2.089350167958881e-05,0.00164,0.00018510900235948992,78.49330500698893,6.611259310847083e-17,5.189817053815668e-15,5.857816202805401e-16,2.1929454033344893e-17,0.09925627052992694
